true_label,predicted_label,probability_no_diagnosis,probability_diagnosis
1,1,0.13333029,0.8666697
1,0,0.85720336,0.1427966
1,1,0.16682023,0.8331798
1,1,0.302585,0.697415
1,1,0.06720239,0.9327976
0,0,0.91976315,0.080236845
1,1,0.25259095,0.74740905
0,0,0.8715898,0.12841019
0,0,0.85336745,0.14663255
1,1,0.09788877,0.90211123
0,0,0.93731856,0.06268146
1,1,0.18680328,0.8131967
0,0,0.89495474,0.10504525
0,1,0.22320008,0.7767999
0,0,0.8598509,0.14014913
0,0,0.8960497,0.10395032
0,0,0.851237,0.14876302
0,0,0.9048122,0.09518776
0,0,0.8602956,0.13970439
1,1,0.37715465,0.62284535
1,1,0.14708108,0.8529189
0,0,0.7960403,0.20395972
0,0,0.8333029,0.1666971
1,1,0.28790945,0.71209055
0,0,0.7077074,0.29229257
1,1,0.16291016,0.83708984
1,1,0.26964015,0.73035985
0,1,0.26482844,0.73517156
0,0,0.78681314,0.21318686
0,0,0.8930919,0.106908105
0,0,0.8358553,0.1641447
1,1,0.09163082,0.9083692
0,0,0.8771788,0.1228212
0,0,0.70708394,0.2929161
0,0,0.7035742,0.2964258
0,0,0.875042,0.12495799
0,0,0.8212807,0.17871928
0,0,0.9488653,0.05113471
1,1,0.25738144,0.74261856
1,1,0.30527622,0.6947238
1,1,0.17530906,0.82469094
0,0,0.931891,0.06810895
1,0,0.68709207,0.31290796
0,0,0.9166454,0.08335456
1,1,0.0735262,0.9264738
0,0,0.7906084,0.20939156
1,1,0.111594915,0.8884051
0,0,0.9400369,0.059963077
0,0,0.58457017,0.4154298
0,0,0.92774194,0.07225804
0,0,0.94257927,0.057420716
1,1,0.11108744,0.88891256
0,0,0.9407182,0.059281815
0,0,0.94368607,0.056313924
1,1,0.22852033,0.77147967
0,0,0.9304747,0.0695253
0,0,0.93561023,0.06438975
0,0,0.8279861,0.17201388
1,1,0.26629025,0.73370975
0,0,0.87389505,0.12610497
1,1,0.17000198,0.829998
0,0,0.8883393,0.1116607
0,0,0.9036157,0.09638431
0,1,0.22697598,0.773024
